temp,rain_1h,snow_1h,clouds_all,date_time,traffic_volume,year,month,day,hour,day_of_week,is_weekend,is_rush_hour,is_holiday,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_smoke,weather_main_snow,weather_main_squall,weather_main_thunderstorm,weather_desc_broken clouds,weather_desc_drizzle,weather_desc_few clouds,weather_desc_fog,weather_desc_haze,weather_desc_heavy snow,weather_desc_light intensity drizzle,weather_desc_light rain,weather_desc_light snow,weather_desc_mist,weather_desc_moderate rain,weather_desc_other,weather_desc_overcast clouds,weather_desc_proximity thunderstorm,weather_desc_scattered clouds,weather_desc_sky is clear
301.62,0.0,0.0,1,2017-06-04 20:00:00,3420,2017,6,4,20,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
299.76,0.0,0.0,1,2017-06-04 21:00:00,3527,2017,6,4,21,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
297.09,0.0,0.0,1,2017-06-04 22:00:00,3263,2017,6,4,22,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
295.42,0.0,0.0,1,2017-06-04 23:00:00,3275,2017,6,4,23,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
293.53,0.0,0.0,1,2017-06-05 00:00:00,799,2017,6,5,0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
291.97,0.0,0.0,1,2017-06-05 01:00:00,524,2017,6,5,1,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
290.15,0.0,0.0,1,2017-06-05 02:00:00,607,2017,6,5,2,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
289.28,0.0,0.0,1,2017-06-05 03:00:00,480,2017,6,5,3,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
288.82,0.0,0.0,1,2017-06-05 04:00:00,1071,2017,6,5,4,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
288.29,0.0,0.0,1,2017-06-05 05:00:00,3022,2017,6,5,5,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
287.55,0.0,0.0,1,2017-06-05 06:00:00,5946,2017,6,5,6,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
287.88,0.0,0.0,5,2017-06-05 07:00:00,6187,2017,6,5,7,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
288.88,0.0,0.0,1,2017-06-05 08:00:00,6051,2017,6,5,8,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
290.28,0.0,0.0,1,2017-06-05 09:00:00,4737,2017,6,5,9,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
291.47,0.0,0.0,40,2017-06-05 10:00:00,4262,2017,6,5,10,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
292.9,0.0,0.0,5,2017-06-05 11:00:00,4429,2017,6,5,11,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
294.64,0.0,0.0,1,2017-06-05 12:00:00,4478,2017,6,5,12,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
296.61,0.0,0.0,1,2017-06-05 13:00:00,4771,2017,6,5,13,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
298.15,0.0,0.0,1,2017-06-05 14:00:00,5019,2017,6,5,14,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
299.28,0.0,0.0,1,2017-06-05 15:00:00,5492,2017,6,5,15,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
300.02,0.0,0.0,1,2017-06-05 16:00:00,6324,2017,6,5,16,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
300.21,0.0,0.0,5,2017-06-05 17:00:00,5876,2017,6,5,17,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
300.28,0.0,0.0,5,2017-06-05 18:00:00,4362,2017,6,5,18,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
299.95,0.0,0.0,5,2017-06-05 19:00:00,3313,2017,6,5,19,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
299.35,0.0,0.0,1,2017-06-05 20:00:00,2850,2017,6,5,20,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
297.29,0.0,0.0,1,2017-06-05 21:00:00,2847,2017,6,5,21,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
294.76,0.0,0.0,5,2017-06-05 22:00:00,1969,2017,6,5,22,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
293.15,0.0,0.0,1,2017-06-05 23:00:00,1151,2017,6,5,23,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
292.09,0.0,0.0,1,2017-06-06 00:00:00,686,2017,6,6,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
290.1,0.0,0.0,1,2017-06-06 01:00:00,448,2017,6,6,1,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
288.95,0.0,0.0,1,2017-06-06 02:00:00,294,2017,6,6,2,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
287.89,0.0,0.0,1,2017-06-06 03:00:00,328,2017,6,6,3,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
286.69,0.0,0.0,1,2017-06-06 04:00:00,850,2017,6,6,4,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
284.66,0.0,0.0,1,2017-06-06 05:00:00,2962,2017,6,6,5,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
283.78,0.0,0.0,1,2017-06-06 06:00:00,6013,2017,6,6,6,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
285.08,0.0,0.0,1,2017-06-06 07:00:00,6173,2017,6,6,7,1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
288.28,0.0,0.0,5,2017-06-06 08:00:00,5771,2017,6,6,8,1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
291.01,0.0,0.0,5,2017-06-06 09:00:00,4905,2017,6,6,9,1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
293.34,0.0,0.0,5,2017-06-06 10:00:00,4523,2017,6,6,10,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
295.02,0.0,0.0,1,2017-06-06 11:00:00,4603,2017,6,6,11,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
296.42,0.0,0.0,1,2017-06-06 12:00:00,4807,2017,6,6,12,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
297.48,0.0,0.0,1,2017-06-06 13:00:00,4905,2017,6,6,13,1,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
298.48,0.0,0.0,1,2017-06-06 14:00:00,5032,2017,6,6,14,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
299.15,0.0,0.0,1,2017-06-06 15:00:00,5476,2017,6,6,15,1,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
299.62,0.0,0.0,1,2017-06-06 16:00:00,6238,2017,6,6,16,1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
300.08,0.0,0.0,1,2017-06-06 17:00:00,5627,2017,6,6,17,1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
300.02,0.0,0.0,1,2017-06-06 18:00:00,4360,2017,6,6,18,1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
299.68,0.0,0.0,20,2017-06-06 19:00:00,3485,2017,6,6,19,1,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
298.95,0.0,0.0,1,2017-06-06 20:00:00,2974,2017,6,6,20,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
296.69,0.0,0.0,40,2017-06-06 21:00:00,2798,2017,6,6,21,1,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
293.83,0.0,0.0,40,2017-06-06 22:00:00,2220,2017,6,6,22,1,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
292.15,0.0,0.0,1,2017-06-06 23:00:00,1254,2017,6,6,23,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
290.76,0.0,0.0,1,2017-06-07 00:00:00,698,2017,6,7,0,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
288.66,0.0,0.0,1,2017-06-07 01:00:00,440,2017,6,7,1,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
287.78,0.0,0.0,1,2017-06-07 02:00:00,315,2017,6,7,2,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
286.78,0.0,0.0,1,2017-06-07 03:00:00,357,2017,6,7,3,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
285.61,0.0,0.0,1,2017-06-07 04:00:00,870,2017,6,7,4,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
284.88,0.0,0.0,1,2017-06-07 05:00:00,3008,2017,6,7,5,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
285.09,0.0,0.0,1,2017-06-07 06:00:00,5395,2017,6,7,6,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
286.64,0.0,0.0,1,2017-06-07 07:00:00,5917,2017,6,7,7,2,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
290.87,0.0,0.0,75,2017-06-07 08:00:00,6009,2017,6,7,8,2,0,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
294.34,0.0,0.0,75,2017-06-07 09:00:00,5064,2017,6,7,9,2,0,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
296.21,0.0,0.0,75,2017-06-07 10:00:00,4574,2017,6,7,10,2,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
297.75,0.0,0.0,1,2017-06-07 11:00:00,4684,2017,6,7,11,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
299.62,0.0,0.0,1,2017-06-07 12:00:00,4708,2017,6,7,12,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
300.61,0.0,0.0,1,2017-06-07 13:00:00,4793,2017,6,7,13,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
301.27,0.0,0.0,1,2017-06-07 14:00:00,5070,2017,6,7,14,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
302.27,0.0,0.0,1,2017-06-07 15:00:00,5642,2017,6,7,15,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
302.96,0.0,0.0,75,2017-06-07 16:00:00,6465,2017,6,7,16,2,0,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
303.03,0.0,0.0,75,2017-06-07 17:00:00,5965,2017,6,7,17,2,0,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
302.75,0.0,0.0,75,2017-06-07 18:00:00,4648,2017,6,7,18,2,0,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
302.28,0.0,0.0,75,2017-06-07 19:00:00,3693,2017,6,7,19,2,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
300.69,0.0,0.0,90,2017-06-07 20:00:00,3076,2017,6,7,20,2,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
300.69,0.0,0.0,90,2017-06-07 20:00:00,3076,2017,6,7,20,2,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
298.89,0.0,0.0,90,2017-06-07 21:00:00,2824,2017,6,7,21,2,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
298.89,0.0,0.0,90,2017-06-07 21:00:00,2824,2017,6,7,21,2,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
297.29,0.0,0.0,90,2017-06-07 22:00:00,2349,2017,6,7,22,2,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
295.11,0.0,0.0,90,2017-06-07 23:00:00,1422,2017,6,7,23,2,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
295.11,0.0,0.0,90,2017-06-07 23:00:00,1422,2017,6,7,23,2,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
294.1,0.0,0.0,90,2017-06-08 00:00:00,920,2017,6,8,0,3,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
293.65,0.0,0.0,1,2017-06-08 01:00:00,563,2017,6,8,1,3,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
292.94,0.0,0.0,1,2017-06-08 02:00:00,624,2017,6,8,2,3,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
292.76,0.0,0.0,1,2017-06-08 03:00:00,802,2017,6,8,3,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
292.29,0.0,0.0,1,2017-06-08 04:00:00,1227,2017,6,8,4,3,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
291.53,0.0,0.0,40,2017-06-08 05:00:00,3193,2017,6,8,5,3,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
291.75,0.0,0.0,40,2017-06-08 06:00:00,6083,2017,6,8,6,3,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
291.8,0.0,0.0,75,2017-06-08 07:00:00,6473,2017,6,8,7,3,0,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
293.22,0.0,0.0,40,2017-06-08 08:00:00,6160,2017,6,8,8,3,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
294.28,0.0,0.0,20,2017-06-08 09:00:00,5031,2017,6,8,9,3,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
295.59,0.0,0.0,20,2017-06-08 10:00:00,4508,2017,6,8,10,3,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
296.88,0.0,0.0,20,2017-06-08 11:00:00,4794,2017,6,8,11,3,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
298.21,0.0,0.0,40,2017-06-08 12:00:00,5061,2017,6,8,12,3,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
299.08,0.0,0.0,75,2017-06-08 13:00:00,4821,2017,6,8,13,3,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
299.82,0.0,0.0,75,2017-06-08 14:00:00,5017,2017,6,8,14,3,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
300.02,0.0,0.0,75,2017-06-08 15:00:00,5745,2017,6,8,15,3,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
300.55,0.0,0.0,1,2017-06-08 16:00:00,6500,2017,6,8,16,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
300.75,0.0,0.0,40,2017-06-08 17:00:00,5937,2017,6,8,17,3,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
300.42,0.0,0.0,40,2017-06-08 18:00:00,4630,2017,6,8,18,3,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
300.55,0.0,0.0,40,2017-06-08 19:00:00,3744,2017,6,8,19,3,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
299.89,0.0,0.0,1,2017-06-08 20:00:00,3162,2017,6,8,20,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
298.22,0.0,0.0,5,2017-06-08 21:00:00,3390,2017,6,8,21,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
295.78,0.0,0.0,1,2017-06-08 22:00:00,2537,2017,6,8,22,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
294.41,0.0,0.0,1,2017-06-08 23:00:00,1505,2017,6,8,23,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
293.03,0.0,0.0,1,2017-06-09 00:00:00,839,2017,6,9,0,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
292.15,0.0,0.0,1,2017-06-09 01:00:00,469,2017,6,9,1,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
291.62,0.0,0.0,1,2017-06-09 02:00:00,371,2017,6,9,2,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
290.87,0.0,0.0,1,2017-06-09 03:00:00,388,2017,6,9,3,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
290.08,0.0,0.0,1,2017-06-09 04:00:00,841,2017,6,9,4,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
289.35,0.0,0.0,1,2017-06-09 05:00:00,2798,2017,6,9,5,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
288.75,0.0,0.0,1,2017-06-09 06:00:00,5376,2017,6,9,6,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
289.28,0.0,0.0,1,2017-06-09 07:00:00,6350,2017,6,9,7,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
291.34,0.0,0.0,5,2017-06-09 08:00:00,5457,2017,6,9,8,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
293.36,0.0,0.0,5,2017-06-09 09:00:00,4876,2017,6,9,9,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
295.28,0.0,0.0,5,2017-06-09 10:00:00,4764,2017,6,9,10,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
296.72,0.0,0.0,5,2017-06-09 11:00:00,4866,2017,6,9,11,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
298.36,0.0,0.0,5,2017-06-09 12:00:00,4838,2017,6,9,12,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
299.36,0.0,0.0,1,2017-06-09 13:00:00,4924,2017,6,9,13,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
300.29,0.0,0.0,40,2017-06-09 14:00:00,5233,2017,6,9,14,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
300.94,0.0,0.0,40,2017-06-09 15:00:00,5606,2017,6,9,15,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
301.51,0.0,0.0,20,2017-06-09 16:00:00,5844,2017,6,9,16,4,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
301.65,0.0,0.0,1,2017-06-09 17:00:00,5436,2017,6,9,17,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
302.15,0.0,0.0,1,2017-06-09 18:00:00,4229,2017,6,9,18,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
301.72,0.0,0.0,1,2017-06-09 19:00:00,4023,2017,6,9,19,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
301.08,0.0,0.0,1,2017-06-09 20:00:00,3537,2017,6,9,20,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
299.8,0.0,0.0,1,2017-06-09 21:00:00,3036,2017,6,9,21,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
298.37,0.0,0.0,40,2017-06-09 22:00:00,2951,2017,6,9,22,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
297.65,0.0,0.0,1,2017-06-09 23:00:00,3467,2017,6,9,23,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
297.15,0.0,0.0,1,2017-06-10 00:00:00,1721,2017,6,10,0,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
296.54,0.0,0.0,1,2017-06-10 01:00:00,994,2017,6,10,1,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
296.75,0.0,0.0,1,2017-06-10 02:00:00,641,2017,6,10,2,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
296.95,0.0,0.0,1,2017-06-10 03:00:00,414,2017,6,10,3,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
297.28,0.0,0.0,1,2017-06-10 04:00:00,459,2017,6,10,4,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
297.43,0.0,0.0,1,2017-06-10 05:00:00,740,2017,6,10,5,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
297.01,0.0,0.0,1,2017-06-10 06:00:00,1383,2017,6,10,6,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
297.02,0.0,0.0,1,2017-06-10 07:00:00,2089,2017,6,10,7,5,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
